0,8.92057319369542e-25,0,0.999584346616482,0.000415653383518102,6.33639349850877e-27,0,1.44194893798863e-205
0,1.37446435265449e-22,0,0.993360786421627,0.00663921357837285,1.72010460690812e-23,0,5.07870992738433e-223
0,6.26429653568717e-23,0,0.998842746117814,0.00115725388218574,1.36369923866372e-24,0,1.27431079026848e-230
0,1.97280120781278e-28,0,0.99999929615357,7.03846430132602e-07,2.84931152354234e-25,0,1.47129752299328e-242
0,1.48131760634227e-33,0,0.999999999887869,1.1213109528054e-10,7.03495540912828e-33,0,5.40336720445082e-265
0,2.77167220758584e-39,0,0.99999999999997,3.01469068678614e-14,2.8422896527246e-42,0,6.72985712869262e-276
0,8.91733203477666e-42,0,1,4.50712190343167e-19,1.59612423920225e-50,0,4.80178215235861e-282
0,1.19800074587369e-47,0,1,7.76953001931453e-22,6.2319020238163e-48,0,0
0,7.1553025837324e-64,0,0.999999999999984,1.6028677627641e-14,1.60370907590741e-36,0,0
0,1.1773661878496e-68,0,0.999999990684013,9.31598737380596e-09,2.10985050125669e-30,0,0
0,2.78686234419078e-125,0,0.994671319453657,0.00532868054634304,1.76624616876506e-23,0,0
0,2.1672493100356e-193,0,0.99840428907407,0.00159571092593011,7.39867628605869e-22,0,0
0,2.05060466579463e-226,0,0.981323940744582,0.0186760592554177,2.1223305628855e-34,0,0
0,0,0,0.969010860876671,0.0309891391233289,6.59503334492921e-21,0,2.83434262669373e-260
0,0,0,0.00313792375425396,0.996862076245746,4.55872006067024e-23,0,8.18285076158047e-193
0,0,0,0.0943304454554524,0.905669554544548,4.56264155245602e-34,0,2.67743043085785e-171
0,0,0,0.99999999999399,6.00979241051631e-12,4.96672004268998e-49,0,1.15902174026346e-157
0,5.30787105237413e-124,0,0.999999999946789,5.32109332813092e-11,8.13822879877994e-38,0,2.76174081284831e-204
0,1.40298373471792e-79,0,0.999882844237101,0.000117155762899259,6.54369656588886e-27,0,5.7703595239097e-221
0,3.5590336368926e-171,0,0.999978753772177,2.12462278232325e-05,4.50004530223112e-27,0,1.85955043276996e-246
0,3.62092639938608e-261,0,0.910857596292942,0.089142403707058,1.42019455843376e-29,0,5.67823628322525e-254
0,2.14781721494444e-76,0,0.561432201095792,0.4385677989042,7.82689471450853e-15,0,1.07739065513506e-266
0,3.95309754762594e-73,0,0.908509749977644,0.0914902500223556,1.43356825145349e-22,0,2.11551859880163e-263
0,4.19529900626903e-157,0,0.264795493637385,0.735204506362615,2.90736004108547e-22,0,4.73109924869644e-263
0,8.07581797180107e-145,0,0.927400352530119,0.0725996474698808,8.21218241284876e-20,0,3.81206629288594e-267
0,1.28003108346686e-92,0,0.916295703448004,0.0837042965519956,9.03839949398753e-24,0,2.66658478164162e-272
0,8.98409551828751e-115,0,0.999881408088018,0.000118591911981969,4.88871510612349e-20,0,7.51497427739479e-238
0,3.48191451274453e-80,0,0.999999997601625,2.3983746780335e-09,3.30539675871288e-25,0,7.39839019239615e-209
0,3.55207509384808e-68,0,0.999999999999949,5.13431073529998e-14,3.97640387257598e-31,0,2.39110625522134e-224
0,5.72187376163056e-40,0,0.999999999984303,1.56970649235766e-11,8.37196051821406e-29,0,1.76247771423303e-229
0,2.6706491977363e-60,0,0.999999999228014,7.7198656847682e-10,7.83107164221255e-30,0,6.64046565221889e-227
0,2.99005231532249e-69,0,0.999999968369212,3.16307880704277e-08,3.27782149467684e-26,0,1.04168620011938e-220
0,8.92277220474436e-56,0,0.999999997653151,2.34684943625748e-09,1.59874726987209e-23,0,1.69412618209754e-218
0,2.42131482573791e-103,0,0.999999976895593,2.31044074272884e-08,3.25870780152284e-28,0,1.46264015820592e-207
0,4.66176763610029e-89,0,0.999970535570937,2.94644290635109e-05,2.38147663138505e-18,0,1.09872789597813e-205
0,2.09477687421094e-274,0,0.0265601748416751,0.973439825158325,1.54677498045038e-22,0,3.97525705806144e-205
0,5.15441625429235e-175,0,0.0072828127485005,0.992717187251499,4.35253060134405e-23,0,4.46762945482358e-150
1.02193080094761e-109,1.1717350383721e-244,0,5.09596876910425e-06,0.999994904031231,2.12946067334685e-35,0,5.39312375804204e-130
0,0,0,1.39003569327305e-08,0.999999986099643,1.07198920679706e-50,0,2.57655304203079e-281
0,0,0,6.78345347614848e-09,0.999999993216546,3.23617839928581e-41,0,3.44152903075404e-116
0,0,0,1.10847927345303e-09,0.999999998891521,3.86710118625904e-38,0,3.05028849556605e-92
8.90100678343347e-218,0,0,5.04400871006105e-24,1,8.21561574882942e-71,0,5.49056921817419e-226
0,0,0,3.3200926335438e-20,1,7.51189086392036e-79,0,3.24468870377353e-223
2.99127493052472e-110,0,0,5.26102364269034e-14,0.999999999999947,3.37612947492098e-57,0,4.38127218032335e-236
0,0,0,7.61999153006841e-13,0.999999999999238,3.54772250737634e-61,0,4.24856917995079e-133
0,0,0,1.08128550401869e-11,0.999999999989187,1.2649541063343e-59,0,3.15864040928478e-143
0,1.71248126471003e-304,0,1.74047836492466e-09,0.999999998259522,2.75489544778649e-46,0,2.57425622361548e-276
0,2.3530177268032e-255,0,1.11525003021566e-14,0.999999999999989,5.21983869033554e-53,0,6.00794924554887e-182
3.60695410863513e-105,2.11048576858969e-197,0,1.3232009874592e-45,1,1.57371731175995e-77,0,2.19572632214793e-156
0,9.9424709701515e-183,0,9.22127143487322e-55,1,2.14972452800561e-81,0,1.60626491328404e-147
0,0,0,1.33181086515954e-26,1,2.23602774134874e-95,0,2.44397189566654e-97
0,6.98729316393944e-184,0,1.1311857675291e-28,1,4.64481516791986e-114,0,1.44898705758447e-151
0,7.95755677160678e-132,0,2.42448917744708e-51,1,2.36895106840242e-125,0,2.77301239989967e-261
0,0,0,3.19529563028613e-46,1,3.3725130843455e-117,0,1.3443988931001e-235
0,8.86940294471481e-240,0,2.52666740541283e-45,1,9.78841637487119e-120,0,0
2.94825560255998e-234,2.90897713979584e-186,0,9.56786768805821e-34,1,4.43841563486597e-100,0,1.96357199488344e-305
0,6.53562892208241e-140,0,3.76445435883866e-35,1,8.43056218774179e-94,0,6.37917700377936e-184
0,1.08148834470526e-91,0,1.1684656401235e-25,1,1.29416611068697e-39,0,0
0,1.15753750862692e-122,0,0.0119243274160749,0.988075672583925,1.12030773813377e-19,0,8.52349090244286e-290
0,1.99813866311107e-265,0,0.997316284014195,0.00268371598580517,5.96947644068852e-17,0,4.3064153089651e-252
3.89222666654442e-273,1.21829327073715e-286,0,0.997787048709899,0.00221295129010137,7.08168907441731e-21,0,6.6654984946676e-207
1.02577542746516e-109,0,0,0.986397365610278,0.0136026343897212,4.37002268195561e-16,0,5.24218994741973e-170
4.07035114089472e-51,2.31789356618249e-272,0,0.0703124960389187,0.929687503961081,4.71624819507268e-17,0,2.08432044848664e-130
7.42358121087972e-154,9.40234959531816e-195,0,0.003114550542824,0.996885449457176,4.17433913264115e-19,0,7.17722041297622e-133
0,1.61422364520345e-63,0,0.679236776565333,0.320763223434433,2.33860796879914e-13,0,2.28926806149051e-213
0,4.41209894309539e-58,0,0.802157994115294,0.197842005884378,3.28448006741985e-13,0,0
1.06883501054992e-277,1.31742095925881e-115,0,0.999338961137203,0.000661038862796643,2.04034495728791e-18,0,6.73752143986123e-281
3.91177909955798e-43,1.03114593793087e-152,0,0.993650175201426,0.00634982478944231,9.13171032594126e-12,0,0
8.4412651832571e-48,5.00272834618947e-269,0,0.590345274039509,0.409654725960476,1.57648207398777e-14,0,2.26492101199563e-155
0,6.45591597542349e-163,0,0.993818118618685,0.00618188138131469,4.07172549538595e-21,0,1.89286102213497e-112
0,2.88702150307057e-57,0,0.69969204047245,0.30030795952755,2.12604988178658e-16,0,0
2.53405291434938e-237,6.28768498148804e-186,0,0.999759015314941,0.000240984685041903,1.76435174610574e-14,0,1.47708041118469e-283
0,1.98875954891343e-251,0,0.991610825338797,0.00838917466115557,4.72067015130063e-14,0,0
0,3.91726328007368e-214,0,0.98166675988744,0.0183332401125601,1.12970136689158e-18,0,3.29826383281703e-246
0,2.61203475667709e-136,0,0.999865644707276,0.000134355292723531,1.89983935896049e-18,0,5.65393847449019e-142
1.26375702445784e-76,4.18440902134522e-33,0,0.0590398409444947,0.940960159055504,1.207951287045e-15,0,2.12893823810154e-283
0,3.35650165778044e-86,0,8.41460312894295e-05,0.999915853968711,6.85778500315339e-23,0,4.34363949191162e-294
0,4.61378581948221e-118,0,1.01955429427139e-15,0.999999999999999,1.15417491517367e-41,0,0
0,2.09952137540311e-80,0,7.8015967397137e-21,1,1.52208256713505e-39,0,0
0,6.8692263308081e-174,0,3.48885147497124e-19,1,1.03211209224702e-39,0,6.12207634699295e-238
0,1.77676882227118e-100,0,2.89895444789287e-17,1,1.59881881804535e-32,0,6.6265124949676e-280
0,3.47417421169219e-168,0,4.65557358525789e-28,1,6.15478511247918e-44,0,0
6.27020288634828e-195,0,0,1.56878029306177e-27,1,6.39978899579589e-59,0,0
9.29759380954551e-247,1.18670870993643e-280,0,6.75475681025632e-29,1,1.93465319865523e-59,0,3.26252076520926e-192
0,6.94557161009887e-216,0,1.72974320820802e-24,1,6.68255522476078e-46,0,8.66392200102422e-123
0,1.84660981846241e-122,0,3.4064251581208e-26,1,1.79688134927019e-39,0,5.40267265480644e-171
0,1.94709588181263e-87,0,4.92058034325258e-29,1,3.04784911491542e-43,0,4.61032071706414e-235
0,2.95574714852192e-71,0,2.68884476243796e-26,1,1.14521787085552e-37,0,0
0,8.17160624097713e-75,0,1.08845239426001e-28,1,4.76960774822428e-35,0,0
0,1.46377507189013e-117,0,3.89886927133959e-29,1,1.73179903184738e-28,0,0
0,1.58894548000338e-196,0,3.15200426124439e-23,1,3.09038406937225e-36,0,0
0,2.9302917526156e-202,0,1.07141617443424e-13,0.999999999999893,5.80777844515986e-27,0,0
0,1.84388410077343e-208,0,1.00222747705929e-10,0.999999999899777,3.88476763315433e-21,0,0
0,0,0,7.25329065098205e-14,0.999999999999927,1.51544160198149e-48,0,0
0,1.54905285461719e-294,0,0.0129673378942351,0.987032662105765,1.90340185048342e-24,0,0
0,1.89747434771909e-60,0,0.999659599510588,0.000340400489093167,3.19140192922053e-13,0,5.91312968648396e-253
0,5.6870361743091e-216,0,0.991513566520931,0.00848643347012681,8.94203981644909e-12,0,1.04022287261383e-266
0,0,0,0.999687327566929,0.000312672433071265,1.62752522231945e-20,0,1.16701461351161e-231
0,3.1894567115493e-64,0,0.995832303934221,0.00416769606577939,1.93161036308796e-17,0,5.68525742460953e-199
1.14025561928534e-88,3.23105280925725e-58,0,0.999957814593181,4.21854068194198e-05,1.10205847095238e-19,0,0
0,0,0,0.999999738044365,2.61955634478524e-07,5.57502145204545e-20,0,1.09988094481132e-286
2.68513134110908e-34,3.65697848054567e-257,0,0.994366492575935,0.00563350742406534,4.70031029386301e-18,0,0
1.48682496879032e-305,1.88734636098836e-79,0,0.997720756522063,0.00227924347792305,1.42163591487906e-14,0,3.38939484006673e-205
0,2.79744009577248e-98,0,0.999969443976188,3.05560238123835e-05,4.27879533215025e-17,0,2.68906128396971e-192
3.21568575685028e-261,3.65483973926368e-40,0,0.273400874548585,0.726599125451415,4.02810153176943e-22,0,0
0,3.31724199577507e-99,0,0.922508084719378,0.0774919152806223,8.97788253790569e-17,0,2.00451044004033e-264
1.51595818089944e-106,6.52384721427758e-136,0,0.000339815682098489,0.999660184317902,3.5888235626312e-18,0,1.98235206548587e-290
0,8.94675893721603e-54,0,4.21036442532037e-10,0.999999999578963,1.86368269636067e-24,0,3.24762667393674e-235
0,3.13703929156477e-100,0,7.60354262810721e-13,0.99999999999924,2.91547636430178e-33,0,3.12026381286171e-200
0,2.36318789414142e-49,0,2.13585581836649e-19,1,9.44520253926614e-32,0,0
0,1.87543016466897e-105,0,3.07762864528044e-26,1,6.91495430969924e-45,0,1.51930663824116e-305
0,0,0,8.1396354439742e-28,1,2.82594232617657e-62,0,8.72825966596656e-293
6.71273678757467e-223,4.23426648686878e-217,0,6.16480019344668e-32,1,1.59176424257518e-60,0,2.47456966664393e-211
8.36868269123982e-244,1.08730838892675e-97,0,1.41054636733293e-34,1,3.0781121340798e-55,0,1.3314995560743e-161
8.3289530654928e-258,4.47441186795443e-113,0,1.49300618285278e-37,1,4.64052501297109e-56,0,5.20032347237173e-235
0,7.49340463112531e-153,0,1.9576693888631e-38,1,7.51942204243615e-66,0,2.65691790544666e-286
0,0,1,0,0,0,0,0
3.50008950570932e-124,0,1,0,0,0,0,0
1.31973243937315e-125,0,1,0,0,0,0,0
4.80279019698863e-166,0,1,0,0,0,0,0
9.17740183093395e-307,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
3.68801187384852e-157,0,1,0,0,0,0,0
4.39250055644435e-175,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
1.18048956366629e-91,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
8.96675568918078e-128,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
5.96712274046098e-45,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
1.81506170039971e-96,6.64713158617658e-89,0,1,2.56764846735345e-46,6.59986104214927e-32,0,0
0,1.56104311341179e-73,0,1,4.71291039764958e-35,6.32639931034691e-44,2.19399072727256e-189,2.95978046688195e-240
8.80518365474573e-104,0,0,0.999999909301659,9.06983408654145e-08,5.0405592163143e-37,8.97051042466405e-243,5.28792578130157e-84
7.10531268596668e-42,0,0,1,1.53751131132893e-30,2.74479776090524e-64,0,6.88705091621606e-112
0.999902237873315,1.62104249030395e-196,0,9.77621266852661e-05,1.83557629969994e-58,6.83883979160785e-89,1.27407433456954e-252,3.60215972740255e-114
0.999999998764936,0,0,1.23506393756126e-09,5.95839924547714e-101,3.31724948576128e-121,1.60071999325508e-123,1.5411505967405e-100
9.37235781296751e-121,1.63091374627486e-251,0,1,5.37008724782431e-117,9.25759360816959e-106,1.22879080726294e-57,1.16503905614845e-98
0,4.65835434626027e-162,0,0.999999999999992,3.550891915891e-132,3.21074710238144e-102,8.39313190845142e-15,1.71766800365628e-91
0,3.08171436173541e-114,0,3.10064143240205e-11,6.0886297666066e-143,2.52482583594235e-80,0.999999999968994,7.11918675165934e-80
0,4.14378115606856e-66,0,5.14586356979456e-33,1.59628302118361e-169,1.06476426464104e-63,1,2.15493700905462e-77
0,1.29650515716744e-44,0,1.12127508369154e-50,2.59438926602783e-194,4.67411959098969e-45,1,4.92732656669912e-86
0,5.82989580583362e-58,0,5.35467368069544e-59,4.15891475466149e-202,1.44999044967658e-33,1,2.89679356220231e-84
0,1.45888805602761e-124,0,1.0375191837853e-67,2.70926970955021e-215,8.33013580963359e-39,1,1.04058640480653e-83
0,2.11098117744161e-88,0,9.72539975869221e-76,2.47154559780729e-219,1.15040345609177e-54,1,1.09324529135604e-88
0,1,0,9.19903755990049e-84,8.99246365150355e-216,2.7149123734483e-56,3.78401049859976e-17,4.81270237098257e-82
0,1,0,1.11794421019529e-86,7.41191860017044e-221,1.40015057772513e-44,3.10339645176055e-21,1.14788008767696e-96
0,0.999999999999968,0,1.41605896684071e-89,1.10574769397724e-237,9.80107289619681e-53,3.15876176885187e-14,9.04617426962145e-113
0,0.999898866549267,0,2.47318055461015e-64,1.25629131107593e-213,4.07197123331857e-54,0.000101133450733348,1.21444470164927e-86
0,7.98491969383444e-67,0,6.04578652055865e-73,5.4731672118126e-192,7.10163652409317e-74,1,4.90452015620924e-72
2.51905179025514e-109,6.48781970459031e-287,0,6.58485273368851e-84,3.6927865518176e-190,8.90804527035534e-74,1,3.41656635785418e-72
0,7.36149957956338e-71,0,5.08473600406364e-76,2.19059943905173e-188,1.91565387817176e-36,1,4.15309634965984e-93
1.22199915474841e-136,1.97084270854065e-29,0,1.18739329819476e-90,4.16706118446341e-239,6.78269494184313e-64,1,1.39017989555443e-129
1,2.10215487113175e-105,0,5.36669981251135e-108,1.4084758145069e-298,4.05541909458046e-110,2.65836205657496e-20,8.36180445514244e-152
3.35431490600319e-13,1.27122413701306e-183,0,3.61100513410175e-93,0,1.69954600204943e-95,0.999999999999664,2.82402014988442e-146
8.33001867681102e-111,8.15362065597804e-132,0,5.72606004358169e-99,0,1.08553249080122e-78,1,4.65712743865068e-162
0,9.4182565410817e-120,0,1.14361775109593e-96,1.05235638356307e-299,8.54486548170124e-74,1,6.65139102897509e-154
0,3.46271277200187e-57,0,4.10820471936211e-92,1.37292896811433e-275,1.55067302552382e-77,1,3.82432578192472e-138
0,1,0,1.78457215650169e-98,0,3.24582946080468e-132,5.0416262214909e-32,1.76266265967782e-121
1.08006619913933e-212,1,0,2.85137414928365e-137,0,3.49197675244375e-185,1.04879178766445e-104,3.12798202092647e-250
0,1,0,1.5679727072268e-103,0,1.08758253185122e-71,3.17740069260807e-32,0
5.00929912770892e-122,1,0,3.17863027625189e-138,1.26132821353666e-303,7.35629506980948e-95,2.30856021284323e-19,0
0,4.25000436158071e-45,0,3.84231997063479e-141,2.38459254900384e-213,3.61564937132853e-98,1,0
0,2.10216669288457e-38,0,1.33298401881198e-117,7.92961047646321e-211,6.56686332133592e-74,1,0
0,2.51613238041483e-130,0,3.61548592536246e-100,5.86073000502663e-231,1.32107905625277e-76,1,0
0,0,0,1.04904407543636e-101,3.61468762306218e-229,6.34092867041941e-57,1,0
0,0,0,1.01944938835334e-176,0,2.02884660225285e-59,1,0
0,0,0,6.99650623852077e-223,0,1,1.3870245350287e-24,0
0,1.61139229442985e-283,0,2.47373957625507e-213,0,1,8.93056929241171e-53,0
0,0,0,5.54738569352011e-219,0,1,2.71801094332041e-89,0
0,0,0,3.39874585025516e-211,0,1,4.75281994331335e-82,0
0,0,0,1.27118958346115e-220,0,1,1.41045486845536e-82,0
0,0,0,2.96855417181961e-226,0,1,1.8175132430267e-90,0
0,0,0,1.14218053965379e-214,0,1,1.34999690615597e-78,0
0,0,0,6.30778706048818e-205,0,1,6.18871624640407e-76,0
0,0,0,2.87974488385357e-204,0,1,3.88209796505382e-75,0
0,0,0,8.56864233085364e-203,0,1,7.03785611033666e-70,0
0,0,0,8.10219900833623e-197,0,1,9.63441408725132e-69,0
0,0,0,9.99736162619587e-198,0,1,7.37852660268393e-70,0
0,0,0,1.13032991128088e-197,0,1,7.51106493331537e-70,0
0,0,0,4.89475410244095e-197,0,1,1.07937945110788e-69,0
0,0,0,3.33115792942491e-197,0,1,1.02185607839454e-69,0
0,0,0,8.50927732163876e-198,0,1,1.78635449047689e-69,0
0,0,0,9.69037213032459e-196,0,1,4.17015748980091e-68,0
0,0,0,3.19847002045343e-196,0,1,5.03080332626099e-68,0
0,0,0,2.54825903588481e-198,0,1,5.45552997562262e-69,0
0,0,0,1.63248247211621e-200,0,1,5.95729815188263e-70,0
0,0,0,1.44932364110328e-199,0,1,3.90830065175883e-70,0
0,0,0,6.98884017958749e-199,0,1,2.87180229880457e-70,0
0,0,0,2.66457439881945e-198,0,1,8.6870509281913e-70,0
0,0,0,1.08878299812681e-196,0,1,2.45231269903592e-69,0
0,0,0,9.01154566361275e-199,0,1,2.23746450941584e-70,0
0,0,0,2.18140638121833e-197,0,1,8.28607684336401e-70,0
0,0,0,1.41463943911794e-195,0,1,3.26614109529098e-68,0
0,0,0,7.24446770509749e-198,0,1,1.54989332622281e-68,0
0,0,0,2.05792936576162e-197,0,1,2.14355912566541e-68,0
0,0,0,6.75029570677159e-197,0,1,2.16127229233377e-67,0
0,0,0,4.69471558357115e-198,0,1,7.99310325774847e-68,0
0,0,0,4.47249950595313e-198,0,1,4.54865183101676e-68,0
0,0,0,2.42278756016354e-197,0,1,5.77604784294285e-68,0
0,0,0,5.79841327883724e-197,0,1,3.39437214150106e-68,0
0,0,0,2.87573834971272e-198,0,1,8.88273919432067e-69,0
0,0,0,5.63150518958653e-199,0,1,2.82452570097828e-70,0
0,0,0,5.51355687670386e-197,0,1,2.44423896780155e-69,0
0,0,0,3.13286936589601e-197,0,1,3.46733144590638e-68,0
0,0,0,8.25407998641313e-197,0,1,2.67417164549694e-68,0
0,0,0,3.87719695313184e-196,0,1,3.16761850776277e-68,0
0,0,0,2.79482165714841e-197,0,1,6.7231961460954e-68,0
0,0,0,3.00830201912625e-198,0,1,1.90716378859982e-67,0
0,0,0,4.70252166915832e-200,0,1,1.89946877459484e-67,0
0,0,0,1.75246809307521e-201,0,1,2.11511626733674e-67,0
0,0,0,1.51502795497178e-199,0,1,9.08673607067203e-65,0
0,0,0,1.24980478505141e-194,0,1,2.2130953647162e-54,0
0,0,0,5.45650547818722e-196,0,1,1.84903688266503e-40,0
0,0,0,1.25068047332031e-164,0,1,8.98933572243005e-32,0
1.50641019207223e-182,2.97984149349408e-95,0,2.23299537444003e-99,6.03888972916891e-246,1,4.52430275082142e-25,0
0,1,0,3.39156093071123e-106,2.59583732786118e-199,7.13750251657252e-40,2.30685313516617e-22,7.6879319761926e-159
0,1,0,4.3819260774603e-159,8.207037820959e-230,3.3861848098569e-60,8.18119580711872e-28,5.89693371732387e-45
