-163.666666666667,811.6,414.8,-815.6,649.066666666667,87.8666666666667,127.666666666667,1071.46666666667,-187,532.466666666667,871.333333333333,267.6,981,502.6,-119,-213.666666666667,-176.6,-1031.06666666667,318.533333333333,1021.93333333333,-110.8,-812.466666666667,643.6,271.733333333333,-701.066666666667,510.8,-649.666666666667,-483.733333333333,985.933333333333,281.2,-180.4,921.733333333333,104
-167.266666666667,792.466666666667,675.666666666667,-867.6,578.266666666667,86.6666666666667,157.733333333333,1093.13333333333,-236.733333333333,483.266666666667,912.533333333333,209.4,1025.06666666667,560.6,-243.266666666667,-246.533333333333,-239.066666666667,-1043.06666666667,350.733333333333,936.2,-26.4666666666667,-798.666666666667,654.4,257.266666666667,-707.866666666667,470.4,-670.266666666667,-419.333333333333,1050.33333333333,298.2,-133,1013.53333333333,104
-83.7333333333333,854.6,557.6,-856.266666666667,604.133333333333,114.666666666667,181.333333333333,1120.73333333333,-150.133333333333,508.133333333333,917,251.4,1064.4,448,-385.266666666667,-215.866666666667,-197.533333333333,-1042.06666666667,460.8,846.4,-312.333333333333,-824.066666666667,643.4,226.466666666667,-675.933333333333,546.2,-635.466666666667,-461.466666666667,955.2,441.933333333333,53.8666666666667,890.333333333333,104
-3.8,901.666666666667,571.666666666667,-760.733333333333,640.333333333333,122.333333333333,148.2,984.8,-59.2666666666667,561,826.866666666667,280.533333333333,833.666666666667,441.8,-323.6,-125.333333333333,-37.1333333333333,-960.666666666667,429.8,750.266666666667,-430.6,-782.733333333333,632.133333333333,230.2,-593.8,635.666666666667,-530.133333333333,-466.066666666667,736.666666666667,467.466666666667,65.6666666666667,669.933333333333,104
-3.06666666666667,912.8,546.8,-660.733333333333,718.533333333333,152.133333333333,119.666666666667,932.8,-25.7333333333333,631.866666666667,627.533333333333,336.6,654.533333333333,643.666666666667,-371.066666666667,-100.666666666667,129.666666666667,-942.266666666667,187.266666666667,887.4,-156.6,-790.533333333333,527.8,255.666666666667,-519.2,770.2,-378.4,-426.866666666667,702.666666666667,450.733333333333,58.9333333333333,696.6,104
-62.8666666666667,875.933333333333,565.8,-610.066666666667,778.133333333333,156.333333333333,61.4,994.8,10.4,724.333333333333,516.666666666667,382.466666666667,751.6,563.8,-486.466666666667,-79.6,184.666666666667,-971.333333333333,212.333333333333,961.466666666667,-50.8,-834.4,448.8,287.133333333333,-454,901.2,-300.2,-525.6,721.266666666667,457.266666666667,121.333333333333,692.866666666667,104
-71.4,863.133333333333,593.733333333333,-603.666666666667,799.533333333333,134.933333333333,43.2,1012.46666666667,-66.6,765.8,504.266666666667,433.533333333333,868.733333333333,548.333333333333,-283.466666666667,-62.4,208.8,-973.666666666667,356.866666666667,914.133333333333,-27.5333333333333,-847.266666666667,458.866666666667,274.8,-445.4,972.466666666667,-240.866666666667,-585,785.133333333333,331.733333333333,-39.8,713.4,104
-61.1333333333333,861.333333333333,608.333333333333,-604.533333333333,799,138.066666666667,23.6666666666667,998.466666666667,-127.133333333333,755.066666666667,463.2,492.933333333333,871,404.2,110.866666666667,-66.6,215.733333333333,-972.133333333333,416.666666666667,898.466666666667,-18.2,-894.8,415.333333333333,251.266666666667,-433.933333333333,973.133333333333,-187.666666666667,-666.533333333333,724.666666666667,176.666666666667,-325.8,515.4,104
-91.4,862.866666666667,595.066666666667,-602.333333333333,808,135.533333333333,28.6,996.466666666667,-151.4,742,447.533333333333,511.933333333333,865.533333333333,212.066666666667,267.466666666667,-41.8,211.6,-981.066666666667,349.066666666667,914.4,-1.33333333333333,-893.333333333333,407.933333333333,193.533333333333,-430.2,976.466666666667,-214.066666666667,-724.6,666.866666666667,110.8,-411.666666666667,351.133333333333,104
-117.933333333333,864,590.466666666667,-603.466666666667,807,120.533333333333,32.3333333333333,997.666666666667,-173.8,733.666666666667,433.533333333333,474.8,887.6,174.333333333333,272,-24.2666666666667,197.6,-980.733333333333,227.866666666667,945.066666666667,23.3333333333333,-896.266666666667,303.933333333333,245.133333333333,-396.733333333333,960,-231.933333333333,-736.933333333333,686.2,108.066666666667,-425.866666666667,340.666666666667,104
-125.266666666667,864.533333333333,591.6,-595.933333333333,817.133333333333,87.2666666666667,54.4,1008,-224.466666666667,792.266666666667,471.333333333333,367.266666666667,837,370.133333333333,373.6,30.6666666666667,162.2,-998,212.4,957.533333333333,23.0666666666667,-926.466666666667,152.333333333333,414.333333333333,-378.6,995,-239,-732,733.466666666667,67,-602.4,357.2,104
-121.8,868.866666666667,581.8,-600.733333333333,825.266666666667,68.4,53.8666666666667,993.666666666667,-220.266666666667,817.133333333333,569.4,383.266666666667,802.6,478.333333333333,395.333333333333,82.6666666666667,141.066666666667,-1001.8,219.733333333333,962.133333333333,-6.6,-1001.26666666667,107.2,368.8,-445.6,1035.33333333333,-222.4,-716.466666666667,722.533333333333,60.9333333333333,-603.933333333333,382.933333333333,104
-100.333333333333,862.2,586.8,-610.066666666667,807.6,75.9333333333333,32.2,974.266666666667,-243,664.4,539.133333333333,541.333333333333,759.266666666667,481.066666666667,448.4,55.2,161.866666666667,-986.933333333333,200.4,964.133333333333,-39.9333333333333,-865.8,190.8,-40.6666666666667,-465.933333333333,972,-145.6,-712.066666666667,707.6,-3.4,-644.666666666667,368.666666666667,104
-130.933333333333,861.133333333333,576.666666666667,-635.333333333333,782.866666666667,77.6666666666667,65.2666666666667,972.533333333333,-303.333333333333,402.533333333333,581.133333333333,628.533333333333,706.8,549.133333333333,447.733333333333,25.6,160.266666666667,-1000.13333333333,180.533333333333,965.933333333333,-43.0666666666667,-372.2,550.466666666667,-485.466666666667,-508.533333333333,910.733333333333,-128.2,-672.666666666667,760.2,-60.6666666666667,-679,414.8,104
-192.466666666667,878.2,541.4,-667.333333333333,760.6,122.733333333333,123.533333333333,986.333333333333,-410.666666666667,173.666666666667,811.266666666667,666.466666666667,674.266666666667,684.066666666667,381.333333333333,-19.8,126.2,-1040.8,165.733333333333,968.8,-30.6666666666667,-55.8,905,-669.866666666667,-642.866666666667,905.533333333333,-138.6,-612.866666666667,876.666666666667,-109.066666666667,-648.6,558,104
-249,891.333333333333,532.2,-602,791.4,139,268.933333333333,970.733333333333,-478.866666666667,132.933333333333,863.866666666667,638.066666666667,496.533333333333,1013.26666666667,289.066666666667,-66.9333333333333,192.933333333333,-1020.73333333333,170.266666666667,969.466666666667,-26.5333333333333,-251.4,857.933333333333,-562.2,-636.066666666667,890.2,-126.8,-423.533333333333,1033.66666666667,-65,-556,881.4,104
-109.533333333333,943.733333333333,432.933333333333,-424.733333333333,912.6,59.4666666666667,370.266666666667,838.266666666667,-345.333333333333,271.6,732.666666666667,546.533333333333,236.733333333333,1096.46666666667,237.8,82.4,492.266666666667,-791.8,188.266666666667,967.4,-45.6666666666667,-519.733333333333,531.133333333333,-536.4,-433.133333333333,940,-134.466666666667,-195.666666666667,962.8,74.2666666666667,-385.066666666667,960.266666666667,104
-121.066666666667,1036.53333333333,215.466666666667,-236,1020.73333333333,21.7333333333333,241,855,-73.7333333333333,479.266666666667,731.8,560.333333333333,239.866666666667,1006.93333333333,203.066666666667,200.466666666667,771.066666666667,-570.4,174.6,967.866666666667,-78.8,-692.933333333333,422.4,-619.733333333333,-324.333333333333,1058.06666666667,-124.266666666667,-258.266666666667,861.066666666667,238.066666666667,-295.733333333333,900.266666666667,104
-116.8,1065.06666666667,233.533333333333,-106.133333333333,1001.73333333333,-10.9333333333333,172.733333333333,1028.93333333333,88.9333333333333,549.2,643.4,578.866666666667,437.6,1091,30.3333333333333,114.333333333333,898.933333333333,-467.466666666667,133.8,967.8,-108.6,-764.466666666667,429.6,-444.066666666667,-271.733333333333,1036.6,-14.1333333333333,-337.933333333333,923.266666666667,431,-133.933333333333,1021.93333333333,104
34.1333333333333,1027.8,311.6,-216.133333333333,988.4,-39.2,322.066666666667,1077.86666666667,-1.2,495.866666666667,595,565.8,414.266666666667,1161.2,-143.133333333333,57,854.866666666667,-595.333333333333,147.733333333333,957.066666666667,-139.533333333333,-739.533333333333,538.866666666667,-296.933333333333,-393.266666666667,981.333333333333,-47.5333333333333,-215.066666666667,1012.33333333333,464.8,34.6,1093.93333333333,104
-2.2,1005.53333333333,238.066666666667,-290.6,965.866666666667,24.8666666666667,279.266666666667,950.6,-29.4666666666667,395.4,736.066666666667,608.266666666667,353.733333333333,1031.66666666667,-11.6,34.8666666666667,792.733333333333,-600.333333333333,375.533333333333,838.333333333333,-274.066666666667,-680.266666666667,713.2,-355,-500.6,951.333333333333,-45.4,-254.533333333333,885.933333333333,347.666666666667,-121.533333333333,913.666666666667,104
9.06666666666667,1091,471.733333333333,-139.666666666667,932.466666666667,76.9333333333333,150.2,946.066666666667,81.6666666666667,382.8,578.666666666667,634.266666666667,427.4,770.2,15.0666666666667,32.9333333333333,864.4,-479.333333333333,519.533333333333,761.8,-375,-698.333333333333,559.333333333333,-365.533333333333,-391.133333333333,966,71.6,-448.2,762.066666666667,378.533333333333,-142.466666666667,751.133333333333,104
-13.8666666666667,1111.2,264.2,-229.866666666667,1055.73333333333,11.4666666666667,287,1033.13333333333,91.6666666666667,637.333333333333,449.866666666667,684.533333333333,627.2,787.733333333333,-257.8,155.066666666667,864.866666666667,-636.333333333333,450.933333333333,840.733333333333,-217.733333333333,-970.8,464.8,-150,-370.266666666667,1131.33333333333,-13.3333333333333,-450,880.133333333333,469.533333333333,10.3333333333333,870.4,104
-91.6,903,378.333333333333,-349.8,1025.53333333333,-46.0666666666667,246.333333333333,948.4,175.2,735.4,502.466666666667,610.4,927.933333333333,659.866666666667,-228.933333333333,220.533333333333,767.866666666667,-634.6,440.8,877.733333333333,-61.8666666666667,-939.8,470.066666666667,-8.46666666666667,-325.866666666667,1084.66666666667,-82.4666666666667,-524.666666666667,726.866666666667,465,-87.3333333333333,680.2,104
-116.4,895.933333333333,530,-308.133333333333,959.4,6,-55.6,960.4,304.066666666667,656.733333333333,467.733333333333,540.2,654.2,482.6,-101.866666666667,88.2,790.333333333333,-571.066666666667,327.8,937.933333333333,1.73333333333333,-781.4,459.6,-58.1333333333333,-325.666666666667,1025.06666666667,-17.2,-680.8,578.333333333333,463.333333333333,-2.8,537.4,104
-53.2,986.066666666667,259.266666666667,-434.533333333333,915.8,157.733333333333,-55.8,1055.93333333333,168.2,572.266666666667,584.666666666667,601.133333333333,430.066666666667,853.066666666667,78.6,-132.466666666667,666.133333333333,-731.133333333333,448.2,992.133333333333,4,-857.6,601.733333333333,-85.0666666666667,-506.666666666667,959.6,-74.6666666666667,-584.333333333333,776.2,401.466666666667,-67.6,754,104
-55.6,1037.6,317.8,-571.533333333333,759.666666666667,291,-60.4,1049,118,398.8,768.8,539.533333333333,442.933333333333,1030.33333333333,307.266666666667,-290.933333333333,465.4,-846.733333333333,502,802.8,-88.5333333333333,-768.2,725.2,-47.8,-652,777.666666666667,-171.6,-641.333333333333,793.533333333333,278.133333333333,-487.933333333333,715.733333333333,104
-124.466666666667,1072.2,169,-601.266666666667,737.733333333333,285.4,-151.4,1025.33333333333,147.4,337,814.333333333333,479.8,300.533333333333,852.666666666667,462.733333333333,-287.066666666667,491.466666666667,-835.333333333333,336.733333333333,789.4,-220.133333333333,-662.733333333333,760.133333333333,-50,-662.933333333333,786.333333333333,-181.333333333333,-761.133333333333,709.133333333333,200.666666666667,-613.933333333333,605.733333333333,104
-202.466666666667,971.4,193.733333333333,-590.133333333333,784.733333333333,249.8,-120.733333333333,1046.13333333333,183,369.733333333333,797.4,524.866666666667,351,735.533333333333,783.933333333333,-256.2,548.266666666667,-818.066666666667,402.066666666667,921,-197.866666666667,-705.866666666667,746.8,-108.8,-632.533333333333,826.866666666667,-172.866666666667,-813,684.4,227.666666666667,-690.866666666667,535.266666666667,104
-255.933333333333,958.333333333333,261.066666666667,-562.266666666667,807.133333333333,215.333333333333,-59.7333333333333,1041.26666666667,250,401.6,731.266666666667,549.2,299.8,629.666666666667,835,-210.066666666667,569.266666666667,-817.666666666667,429.4,877.4,-81.8,-743.6,681.466666666667,-104.733333333333,-598.133333333333,853.866666666667,-160.933333333333,-847.466666666667,623.2,245.2,-749.133333333333,407.2,104
-249.933333333333,984.2,253.666666666667,-552,826.866666666667,161.933333333333,-29.2,957.133333333333,292.4,491.466666666667,693.466666666667,587.533333333333,177,462.266666666667,777.666666666667,-104.8,584.8,-803.4,475.866666666667,854.933333333333,-225.666666666667,-952.4,667.2,-105.2,-546.333333333333,920.2,-159.933333333333,-830.466666666667,475.066666666667,218.8,-724.066666666667,211.8,104
-239.466666666667,977.666666666667,266.333333333333,-514.2,889.333333333333,117.266666666667,-51.6666666666667,916.866666666667,319.866666666667,655.266666666667,495.266666666667,612.866666666667,236.533333333333,408.666666666667,809.066666666667,19.5333333333333,666.266666666667,-739.8,448,820.066666666667,-353.2,-869.2,519,-72.3333333333333,-464.933333333333,1032,-98.0666666666667,-856.533333333333,387.6,207,-753.6,119.8,104
-226.6,985.6,251.733333333333,-332,992.466666666667,40.1333333333333,-151.733333333333,955.466666666667,288.6,711.666666666667,95.2,692.733333333333,308.933333333333,447.4,844.866666666667,99.2,841.333333333333,-558.2,313.133333333333,802.6,-356.333333333333,-599.066666666667,382.866666666667,-428,-281.466666666667,1092.4,82,-927.4,393,120.733333333333,-826.133333333333,89.8,104
-182.4,1030.13333333333,239.933333333333,-140.2,1012.06666666667,16.8666666666667,-251,985.866666666667,181.533333333333,571.6,-135.066666666667,775.6,260.2,452.266666666667,811.933333333333,23.6666666666667,940.666666666667,-417.266666666667,278.666666666667,849.066666666667,-378.066666666667,-640.266666666667,325.533333333333,-710.666666666667,-181.266666666667,1031.8,305,-936.533333333333,416.933333333333,-3.4,-843.933333333333,64.6666666666667,104
-56.6,1023,271.133333333333,-40.2,1022.73333333333,120.066666666667,-231.733333333333,974.333333333333,110.266666666667,429.266666666667,-227.933333333333,845.6,238.866666666667,435.266666666667,806.866666666667,-30.8,949.333333333333,-453.533333333333,341.266666666667,829.666666666667,-367.6,-655.8,127.133333333333,-727.733333333333,-252.866666666667,1030.73333333333,442.6,-896.533333333333,455.866666666667,-36.1333333333333,-851.533333333333,79,104
84.9333333333333,983.866666666667,295.466666666667,-179.133333333333,1051.8,118.4,-143.466666666667,1055.33333333333,56.8,515.733333333333,-66.2666666666667,906.6,229.733333333333,513.266666666667,865.533333333333,-5.66666666666667,857.8,-600.466666666667,388.133333333333,800.4,-338.2,-729.333333333333,222.733333333333,-731.066666666667,-367.733333333333,1033.26666666667,294.666666666667,-893.133333333333,574.4,-26.8,-913.533333333333,159.2,104
